age,judge_mean,judge_ci_low,judge_ci_high,fan_mean,fan_ci_low,fan_ci_high,baseline_partner,baseline_industry,baseline_season,baseline_week,age_sd
14.0,0.6389020887207726,0.5941782853605944,0.6836258920809508,0.5332286672200733,0.49193929006050163,0.574518044379645,Cheryl Burke,Entertainment,29,1,13.748915750385269
15.152542372881356,0.6364243796996295,0.5919739204222568,0.6808748389770022,0.5325379857709928,0.4912831228200092,0.5737928487219763,Cheryl Burke,Entertainment,29,1,13.748915750385269
16.305084745762713,0.6339466706784864,0.5897618822312651,0.6781314591257077,0.5318473043219122,0.4906259556264188,0.5730686530174056,Cheryl Burke,Entertainment,29,1,13.748915750385269
17.45762711864407,0.6314689616573433,0.5875420315635057,0.675395891751181,0.5311566228728316,0.489967786038825,0.5723454597068381,Cheryl Burke,Entertainment,29,1,13.748915750385269
18.610169491525426,0.6289912526362003,0.5853142300499596,0.6726682752224409,0.530465941423751,0.4893086116817315,0.5716232711657705,Cheryl Burke,Entertainment,29,1,13.748915750385269
19.762711864406782,0.6265135436150573,0.583078340453153,0.6699487467769616,0.5297752599746705,0.4886484302458891,0.5709020897034518,Cheryl Burke,Entertainment,29,1,13.748915750385269
20.915254237288135,0.6240358345939142,0.580834226954618,0.6672374422332105,0.5290845785255899,0.4879872394891149,0.5701819175620648,Cheryl Burke,Entertainment,29,1,13.748915750385269
22.06779661016949,0.6215581255727711,0.5785817554525485,0.6645344956929937,0.5283938970765093,0.4873250372370919,0.5694627569159266,Cheryl Burke,Entertainment,29,1,13.748915750385269
23.220338983050848,0.619080416551628,0.5763207938686824,0.6618400392345737,0.5277032156274287,0.48666182138414804,0.5687446098707094,Cheryl Burke,Entertainment,29,1,13.748915750385269
24.372881355932204,0.616602707530485,0.5740512124633046,0.6591542025976653,0.5270125341783481,0.4859975898940142,0.5680274784626821,Cheryl Burke,Entertainment,29,1,13.748915750385269
